1,1,100,100,50,50,1,-1,-1,-1
1,2,200,200,50,50,1,-1,-1,-1
1,3,300,300,50,50,1,-1,-1,-1
2,1,100,100,50,50,1,-1,-1,-1
2,2,200,200,50,50,1,-1,-1,-1
2,3,300,300,50,50,1,-1,-1,-1
3,1,100,100,50,50,1,-1,-1,-1
3,2,200,200,50,50,1,-1,-1,-1
3,3,300,300,50,50,1,-1,-1,-1
4,1,100,100,50,50,1,-1,-1,-1
4,2,200,200,50,50,1,-1,-1,-1
4,3,300,300,50,50,1,-1,-1,-1
5,1,100,100,50,50,1,-1,-1,-1
5,2,200,200,50,50,1,-1,-1,-1
5,3,300,300,50,50,1,-1,-1,-1
6,1,100,100,50,50,1,-1,-1,-1
6,2,200,200,50,50,1,-1,-1,-1
6,3,300,300,50,50,1,-1,-1,-1
7,1,100,100,50,50,1,-1,-1,-1
7,2,200,200,50,50,1,-1,-1,-1
7,3,300,300,50,50,1,-1,-1,-1
8,1,100,100,50,50,1,-1,-1,-1
8,2,200,200,50,50,1,-1,-1,-1
8,3,300,300,50,50,1,-1,-1,-1
9,1,100,100,50,50,1,-1,-1,-1
9,2,200,200,50,50,1,-1,-1,-1
9,3,300,300,50,50,1,-1,-1,-1
10,1,100,100,50,50,1,-1,-1,-1
10,2,200,200,50,50,1,-1,-1,-1
10,3,300,300,50,50,1,-1,-1,-1
